custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
5727,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,47,Cash,24.55,1160.45
1333,Male,1,Yes,No,Cable,Yes,No,No,Yes,No,No,Yes,No,Yes,Monthly,6,Net Banking,84.2,519.15
6522,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.9,19.9
1899,Female,0,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,3,Credit card,75.15,216.75
4332,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Biannually,30,Bank transfer,80.8,2369.3
6654,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.2,19.2
1217,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Monthly,3,Net Banking,107.95,318.6
514,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,2,Cash,20.35,33.2
3891,Female,0,No,No,DTH,No,Yes,No,No,Yes,No,Yes,No,Yes,Monthly,9,Bank transfer,59.5,530.05
5059,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,57,Bank transfer,19.75,1272.05
6873,Female,0,No,No,DTH,Yes,No,Yes,No,Yes,No,Yes,No,No,Monthly,7,Bank transfer,62.8,418.3
1282,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,16,Credit card,20.6,330.25
6372,Female,0,Yes,No,Cable,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Biannually,72,Credit card,94.45,6921.7
5004,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,3,Net Banking,85.3,264.8
4928,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,117.15,8529.5
1717,Male,0,Yes,Yes,DTH,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Biannually,63,Cash,75.7,4676.7
2681,Female,0,Yes,No,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,56,Bank transfer,85.6,4902.8
6147,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,42,Cash,20.7,828.85
3829,Female,0,No,No,DTH,No,Yes,No,Yes,No,No,Yes,No,No,Annually,19,Net Banking,58.2,1045.25
1276,Female,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,Yes,No,Yes,Annually,35,Bank transfer,54.95,1916
363,Male,1,Yes,No,DTH,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,30,Bank transfer,50.4,1527.5
3015,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,46,Bank transfer,44.95,2168.9
4329,Male,0,Yes,Yes,Cable,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Annually,35,Net Banking,89.7,3165.6
3030,Male,0,No,No,Cable,No,No,No,Yes,No,Yes,Yes,No,Yes,Monthly,6,Net Banking,78.95,494.95
6544,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,74.95,74.95
1794,Male,0,No,No,DTH,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Monthly,25,Cash,79.0,1902
3593,Female,0,No,No,Cable,Yes,No,Yes,No,No,No,Yes,Yes,No,Monthly,61,Cash,89.2,5500.6
1122,Female,1,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,No,Monthly,8,Net Banking,85.2,695.75
3878,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,69.65,69.65
200,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,63,Cash,24.2,1618.2
21,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,11,Cash,19.25,180.3
2710,Male,0,Yes,Yes,DTH,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Biannually,70,Credit card,68.95,4858.7
6950,Female,0,Yes,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,2,Credit card,44.6,80.55
6111,Female,0,No,No,DTH,No,No,No,Yes,Yes,Yes,Yes,No,No,Annually,67,Credit card,60.5,3870
1209,Female,0,No,Yes,DTH,No,No,No,No,Yes,No,Yes,No,Yes,Monthly,5,Cash,51.0,286.8
396,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,3,Net Banking,75.5,220.6
559,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,7,Net Banking,86.8,620.35
2678,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,72,Bank transfer,25.0,1738.9
5565,Female,0,Yes,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Annually,67,Net Banking,111.25,7511.65
4838,Male,0,No,No,Cable,Yes,No,No,No,No,Yes,Yes,No,Yes,Monthly,3,Cash,86.05,244.85
5162,Male,0,Yes,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Annually,47,Credit card,95.2,4563
4353,Male,1,No,No,Cable,No,No,No,No,No,No,Yes,Yes,No,Monthly,7,Cash,73.75,545.15
1382,Female,0,No,No,DTH,No,No,No,No,Yes,Yes,Yes,Yes,No,Annually,33,Net Banking,59.4,1952.8
3730,Female,1,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,67,Bank transfer,20.05,1263.05
1433,Female,1,No,Yes,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Monthly,30,Net Banking,101.3,2974.5
5142,Female,1,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,89.55,6448.85
6102,Male,0,No,No,DTH,No,Yes,Yes,No,No,No,No,No internet,Yes,Monthly,19,Net Banking,39.65,733.35
6241,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,3,Cash,20.85,72
3636,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,37,Bank transfer,72.25,2575.45
4663,Male,0,Yes,No,Cable,No,No,No,No,No,Yes,Yes,No,No,Monthly,8,Net Banking,75.0,632.95
3446,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,3,Net Banking,45.35,141.5
5587,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,14,Cash,18.8,255.55
5070,Female,0,No,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,21,Credit card,99.85,1992.55
179,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,No,Monthly,3,Net Banking,79.25,267.6
3433,Male,1,Yes,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,20,Net Banking,94.55,1899.65
3281,Female,0,No,No,DTH,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Monthly,4,Cash,60.4,272.15
6403,Male,0,Yes,No,Cable,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,29,Net Banking,84.45,2467.1
5208,Male,0,No,No,Cable,Yes,No,No,Yes,No,No,Yes,Yes,No,Annually,63,Credit card,90.45,5825.5
2478,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Biannually,72,Credit card,109.55,7887.25
724,Female,1,Yes,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,70,Bank transfer,92.2,6474.45
4810,Male,0,No,No,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,23,Net Banking,81.0,1917.1
487,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,71.35,71.35
5669,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,70,Credit card,25.15,1790.15
6225,Female,0,No,No,Cable,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,6,Net Banking,89.75,552.65
97,Female,1,No,No,Cable,Yes,No,Yes,No,No,No,Yes,Yes,No,Monthly,27,Credit card,88.3,2467.75
954,Male,0,Yes,Yes,DTH,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Monthly,14,Net Banking,65.45,937.6
3883,Male,0,No,No,DTH,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,24,Cash,49.7,1218.25
834,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,65,Net Banking,105.5,6985.65
4908,Male,0,No,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,69,Credit card,81.5,5553.25
5733,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,52,Net Banking,103.05,5364.8
326,Female,1,No,No,DTH,No,No,No,No,No,Yes,Yes,Yes,Yes,Monthly,16,Net Banking,54.1,889
1478,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,71,Net Banking,90.35,6325.25
4124,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,69.9,69.9
6202,Female,0,Yes,Yes,DTH,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Cash,74.55,5430.65
2497,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.1,20.1
2668,Male,0,No,No,Cable,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Annually,68,Bank transfer,101.35,7110.75
562,Male,0,Yes,No,Cable,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,70,Bank transfer,98.7,6858.9
937,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,27,Credit card,20.35,531.6
4674,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,37,Bank transfer,19.8,726.1
438,Male,0,Yes,Yes,Cable,No,Yes,No,No,No,No,Yes,Yes,No,Monthly,49,Net Banking,84.5,4254.85
6998,Male,0,No,No,DTH,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Annually,5,Cash,70.0,347.4
1444,Male,0,No,No,Cable,No,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,31,Net Banking,78.45,2435.15
4901,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,10,Credit card,20.0,198.6
2061,Male,0,No,Yes,DTH,Yes,Yes,No,No,No,No,Yes,No,No,Monthly,13,Credit card,66.4,831.75
4042,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,10,Credit card,26.1,225.55
3760,Male,1,Yes,No,DTH,No,No,No,Yes,No,No,No,No internet,Yes,Monthly,51,Credit card,29.45,1459.35
2553,Male,0,No,No,DTH,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Monthly,3,Cash,65.25,209.9
3086,Male,0,Yes,No,Cable,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Monthly,1,Net Banking,95.0,95
6843,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,72,Bank transfer,20.05,1423.65
665,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,33,Cash,20.1,579.4
5978,Male,1,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,36,Net Banking,96.5,3436.1
3707,Female,0,No,No,Cable,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Monthly,5,Net Banking,89.35,461.7
5919,Female,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,32,Net Banking,98.85,3089.6
768,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,13,Cash,20.85,272.35
712,Female,0,Yes,No,Cable,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Annually,61,Bank transfer,93.7,5860.7
6136,Male,0,Yes,No,DTH,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Biannually,65,Bank transfer,76.15,4929.55
4227,Male,0,No,No,DTH,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,1,Cash,62.8,62.8
1777,Female,0,No,No,DTH,Yes,No,Yes,No,No,Yes,Yes,No,No,Monthly,11,Bank transfer,64.05,733.95
1027,Male,0,No,No,DTH,No,No,No,No,Yes,No,Yes,No,Yes,Biannually,39,Bank transfer,49.8,1971.15
4580,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,9,Net Banking,75.85,724.65
5003,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Biannually,46,Net Banking,108.65,4903.2
5541,Female,0,Yes,Yes,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,42,Net Banking,94.2,4186.3
935,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,72,Net Banking,104.95,7544.3
2501,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,49,Credit card,19.0,918.7
6638,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Biannually,72,Credit card,104.9,7559.55
4161,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,18,Cash,23.75,424.5
6028,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Monthly,40,Net Banking,26.2,1077.5
2349,Female,0,No,No,DTH,Yes,Yes,Yes,No,No,No,No,No internet,Yes,Monthly,22,Net Banking,50.6,1073.3
6528,Female,0,No,No,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,44,Bank transfer,84.8,3862.55
1347,Male,0,No,No,Cable,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Monthly,62,Bank transfer,90.7,5586.45
1218,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,114.05,8468.2
226,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,61,Cash,24.2,1445.2
1274,Female,0,Yes,No,DTH,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Annually,37,Cash,72.1,2658.4
393,Female,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,9,Bank transfer,44.2,403.35
6450,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,9,Cash,18.95,185.6
667,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,23,Cash,19.65,436.9
3791,Male,0,Yes,Yes,Cable,No,Yes,No,No,Yes,No,Yes,No,No,Monthly,25,Net Banking,85.9,2199.05
3936,Male,0,Yes,Yes,Cable,Yes,Yes,No,No,No,Yes,Yes,No,No,Monthly,29,Credit card,94.65,2649.15
412,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,1,Cash,19.65,19.65
1790,Male,0,Yes,No,DTH,No,No,No,No,No,Yes,Yes,Yes,No,Annually,42,Credit card,56.1,2386.85
5530,Female,0,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,3,Credit card,74.1,228
2676,Male,1,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,69.65,69.65
6153,Female,1,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Biannually,70,Credit card,75.65,5411.4
2009,Male,0,No,Yes,Cable,No,No,No,No,Yes,No,Yes,Yes,No,Monthly,4,Credit card,80.8,332.45
4939,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,1,Bank transfer,20.2,20.2
651,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Biannually,51,Credit card,85.5,4421.95
6334,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,71,Credit card,90.3,6287.3
720,Male,0,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,70,Credit card,101.1,6994.8
5528,Male,0,Yes,No,DTH,Yes,Yes,Yes,No,Yes,No,No,No internet,Yes,Monthly,55,Bank transfer,54.55,2978.3
1061,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.3,20.3
3329,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,26,Credit card,19.65,494.9
1941,Female,1,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,2,Bank transfer,70.2,115.95
4358,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,59,Cash,25.0,1510.5
2699,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,27,Cash,20.6,581.85
5154,Male,0,Yes,Yes,DTH,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Annually,50,Net Banking,69.65,3442.15
3277,Female,0,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Annually,51,Cash,95.15,5000.05
156,Male,0,No,No,Cable,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,4,Bank transfer,74.8,321.9
5103,Female,0,No,No,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Monthly,19,Net Banking,106.6,1934.45
948,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,9,Net Banking,85.35,758.6
2948,Female,0,No,No,DTH,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Annually,48,Credit card,60.35,2896.4
149,Female,1,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,4,Cash,20.05,91.45
1222,Male,1,Yes,No,Cable,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Monthly,30,Net Banking,101.5,2917.65
747,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,25,Cash,20.05,520.1
1320,Male,1,Yes,No,Cable,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Annually,27,Net Banking,85.9,2220.1
6320,Male,0,Yes,No,DTH,No,Yes,No,No,Yes,No,No,No internet,No,Monthly,9,Cash,40.65,328.95
6190,Female,0,Yes,No,DTH,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Monthly,46,Credit card,69.1,3168
6926,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,69.95,69.95
2158,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Monthly,24,Credit card,99.3,2431.35
1179,Female,0,No,No,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,67,Cash,85.25,5714.2
3162,Female,0,Yes,Yes,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,22,Net Banking,80.15,1790.65
2807,Female,0,No,No,Cable,Yes,No,Yes,No,No,No,Yes,No,Yes,Monthly,9,Credit card,85.3,781.4
2657,Female,0,No,No,DTH,No,No,Yes,Yes,No,No,Yes,No,Yes,Monthly,26,Credit card,54.75,1406.9
6441,Female,0,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,12,Net Banking,96.0,1062.1
2693,Female,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,4,Net Banking,95.45,396.1
3013,Female,1,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,5,Cash,69.05,318.5
2214,Female,1,No,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,71,Credit card,99.65,6951.15
5412,Female,1,No,No,Cable,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,6,Net Banking,74.1,450.9
1022,Female,0,Yes,No,Cable,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Monthly,42,Net Banking,84.3,3588.4
4041,Male,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,70,Bank transfer,79.25,5731.85
4881,Male,0,No,No,DTH,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Biannually,57,Bank transfer,74.35,4317.35
5790,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,Yes,No,Monthly,18,Bank transfer,84.3,1537.9
421,Female,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,2,Net Banking,79.75,164.5
1700,Female,1,Yes,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,5,Net Banking,70.05,302.6
4175,Female,1,Yes,No,DTH,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Biannually,72,Credit card,84.1,6129.65
3818,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,2,Cash,19.95,47.7
5944,Female,0,Yes,No,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,36,Credit card,106.05,3834.4
6631,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Bank transfer,114.45,8100.55
2303,Female,1,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,Yes,Monthly,20,Credit card,85.8,1727.5
65,Male,0,No,Yes,DTH,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Annually,35,Cash,72.1,2495.15
2664,Female,0,Yes,Yes,DTH,No,No,No,Yes,No,Yes,Yes,No,No,Monthly,8,Cash,54.65,482.25
176,Male,0,No,No,DTH,No,No,Yes,No,No,Yes,Yes,No,No,Annually,52,Net Banking,53.75,2790.65
2354,Female,0,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,72,Bank transfer,98.65,7129.45
5342,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,9,Net Banking,70.5,597.9
3108,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,11,Cash,20.35,215.25
3565,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,13,Bank transfer,70.45,849.1
6368,Female,0,No,No,DTH,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Biannually,70,Cash,84.7,5991.05
6262,Male,0,Yes,Yes,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,70,Net Banking,106.05,7554.05
1486,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,59,Bank transfer,18.4,1057.85
6789,Female,0,Yes,Yes,DTH,Yes,Yes,No,No,No,Yes,No,No internet,No,Monthly,11,Net Banking,50.55,565.35
75,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,9,Cash,88.4,788.6
2432,Male,0,No,No,DTH,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Monthly,4,Net Banking,74.4,299.7
3714,Female,1,No,No,Cable,No,Yes,No,No,No,Yes,Yes,No,Yes,Monthly,26,Credit card,85.8,2193.65
2576,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Biannually,69,Bank transfer,86.9,6194.1
1425,Female,1,No,No,Cable,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Monthly,13,Net Banking,100.8,1308.1
1614,Male,1,Yes,Yes,Cable,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,68,Net Banking,84.65,5683.6
2466,Female,0,No,No,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Annually,53,Credit card,106.95,5785.5
250,Male,0,Yes,Yes,DTH,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Monthly,7,Credit card,71.35,515.75
1623,Male,0,Yes,No,Cable,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Biannually,72,Net Banking,99.15,7422.1
4956,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Credit card,89.85,6562.9
120,Male,1,No,No,Cable,No,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,32,Credit card,81.1,2619.25
3350,Male,1,Yes,No,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,2,Cash,86.85,156.35
3368,Male,0,No,No,DTH,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,66,Bank transfer,68.75,4447.55
4006,Male,0,No,No,DTH,No,No,No,No,Yes,No,Yes,No,Yes,Monthly,3,Cash,50.25,152.3
2758,Female,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,8,Net Banking,92.1,729.95
4406,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,15,Bank transfer,25.05,369.1
4197,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,52,Bank transfer,25.05,1270.25
5821,Male,0,Yes,No,DTH,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Annually,64,Credit card,66.15,4392.5
6373,Female,1,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,46,Net Banking,104.45,4863.85
4591,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,46,Cash,20.1,936.85
5490,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Annually,45,Credit card,112.2,5031.85
6662,Male,0,No,No,Cable,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Monthly,14,Net Banking,89.95,1178.4
